Date,Time,Price,Volume,Symbol
19-Oct-21,18:58:58,4.986,1,-
19-Oct-21,18:58:39,4.988,2,-
19-Oct-21,18:58:39,4.987,1,-
19-Oct-21,18:58:37,4.987,1,-
19-Oct-21,18:58:25,4.987,1,-
19-Oct-21,18:58:25,4.986,1,-
19-Oct-21,18:57:54,4.987,2,-
19-Oct-21,18:57:41,4.987,1,-
19-Oct-21,18:57:41,4.986,2,-
19-Oct-21,18:57:00,4.985,1,-
19-Oct-21,18:56:34,4.982,1,-
19-Oct-21,18:55:59,4.981,1,-
19-Oct-21,18:55:37,4.982,1,-
19-Oct-21,18:55:20,4.982,1,-
19-Oct-21,18:55:14,4.985,1,-
19-Oct-21,18:53:51,4.982,1,-
19-Oct-21,18:53:03,4.982,1,-
19-Oct-21,18:52:39,4.985,1,-
19-Oct-21,18:52:31,4.985,1,-
19-Oct-21,18:52:02,4.983,1,-
19-Oct-21,18:50:54,4.982,1,-
19-Oct-21,18:50:48,4.983,1,-
19-Oct-21,18:50:43,4.983,1,-
19-Oct-21,18:50:00,4.985,2,-
19-Oct-21,18:49:59,4.981,1,-
19-Oct-21,18:49:54,4.985,1,-
19-Oct-21,18:48:55,4.985,1,-
19-Oct-21,18:48:40,4.985,1,-
19-Oct-21,18:48:24,4.983,5,-
19-Oct-21,18:47:29,4.981,1,-
19-Oct-21,18:45:59,4.98,1,-
19-Oct-21,18:45:40,4.981,1,-
19-Oct-21,18:44:59,4.981,1,-
19-Oct-21,18:44:54,4.984,1,-
19-Oct-21,18:44:20,4.981,1,-
19-Oct-21,18:43:19,4.982,1,-
19-Oct-21,18:42:58,4.984,1,-
19-Oct-21,18:42:19,4.984,2,-
19-Oct-21,18:41:59,4.981,1,-
19-Oct-21,18:41:57,4.984,1,-
19-Oct-21,18:41:04,4.983,1,-
19-Oct-21,18:40:18,4.983,1,-
19-Oct-21,18:40:13,4.983,1,-
19-Oct-21,18:40:10,4.983,1,-
19-Oct-21,18:39:58,4.981,2,-
19-Oct-21,18:39:39,4.98,1,-
19-Oct-21,18:38:50,4.977,1,-
19-Oct-21,18:38:49,4.98,1,-
19-Oct-21,18:37:59,4.976,1,-
19-Oct-21,18:36:59,4.98,1,-
19-Oct-21,18:36:59,4.974,1,-
19-Oct-21,18:36:39,4.974,1,-
19-Oct-21,18:36:37,4.976,1,-
19-Oct-21,18:36:36,4.977,1,-
19-Oct-21,18:36:36,4.978,3,-
19-Oct-21,18:36:36,4.978,1,-
19-Oct-21,18:36:29,4.982,1,-
19-Oct-21,18:35:46,4.979,1,-
19-Oct-21,18:35:45,4.979,1,-
19-Oct-21,18:35:36,4.979,3,-
19-Oct-21,18:35:02,4.979,1,-
19-Oct-21,18:34:59,4.979,1,-
19-Oct-21,18:33:09,4.98,1,-
19-Oct-21,18:33:02,4.981,1,-
19-Oct-21,18:33:02,4.982,1,-
19-Oct-21,18:32:39,4.983,1,-
19-Oct-21,18:32:06,4.983,1,-
19-Oct-21,18:31:56,4.982,2,-
19-Oct-21,18:31:29,4.981,1,-
19-Oct-21,18:31:10,4.98,3,-
19-Oct-21,18:31:10,4.98,1,-
19-Oct-21,18:30:53,4.98,1,-
19-Oct-21,18:30:38,4.977,2,-
19-Oct-21,18:30:04,4.977,2,-
19-Oct-21,18:30:03,4.979,3,-
19-Oct-21,18:28:55,4.977,1,-
19-Oct-21,18:28:53,4.977,3,-
19-Oct-21,18:28:44,4.976,2,-
19-Oct-21,18:28:44,4.976,1,-
19-Oct-21,18:26:48,4.976,2,-
19-Oct-21,18:26:37,4.975,1,-
19-Oct-21,18:26:01,4.973,1,-
19-Oct-21,18:25:59,4.975,1,-
19-Oct-21,18:25:33,4.973,1,-
19-Oct-21,18:25:21,4.973,1,-
19-Oct-21,18:25:20,4.973,1,-
19-Oct-21,18:25:20,4.973,1,-
19-Oct-21,18:25:20,4.973,1,-
19-Oct-21,18:25:20,4.977,1,-
19-Oct-21,18:25:20,4.975,2,-
19-Oct-21,18:25:19,4.976,3,-
19-Oct-21,18:24:56,4.976,1,-
19-Oct-21,18:24:54,4.976,4,-
19-Oct-21,18:24:41,4.976,1,-
19-Oct-21,18:24:25,4.977,1,-
19-Oct-21,18:24:19,4.977,1,-
19-Oct-21,18:24:09,4.977,2,-
19-Oct-21,18:24:08,4.977,1,-
19-Oct-21,18:24:07,4.979,1,-
19-Oct-21,18:24:00,4.979,1,-
19-Oct-21,18:24:00,4.978,2,-
19-Oct-21,18:23:43,4.979,2,-
19-Oct-21,18:22:26,4.98,1,-
19-Oct-21,18:22:25,4.98,1,-
19-Oct-21,18:21:56,4.98,1,-
19-Oct-21,18:21:55,4.98,1,-
19-Oct-21,18:21:45,4.98,1,-
19-Oct-21,18:21:44,4.98,1,-
19-Oct-21,18:21:41,4.983,1,-
19-Oct-21,18:21:41,4.984,1,-
19-Oct-21,18:21:27,4.983,2,-
19-Oct-21,18:21:03,4.983,1,-
19-Oct-21,18:21:02,4.982,2,-
19-Oct-21,18:21:02,4.983,1,-
19-Oct-21,18:20:40,4.982,1,-
19-Oct-21,18:20:24,4.982,1,-
19-Oct-21,18:20:12,4.98,1,-
19-Oct-21,18:20:04,4.98,1,-
19-Oct-21,18:19:55,4.981,1,-
19-Oct-21,18:19:32,4.979,1,-
19-Oct-21,18:19:32,4.979,1,-
19-Oct-21,18:19:32,4.979,1,-
19-Oct-21,18:19:32,4.98,1,-
19-Oct-21,18:19:32,4.98,1,-
19-Oct-21,18:19:32,4.981,1,-
19-Oct-21,18:19:14,4.982,3,-
19-Oct-21,18:18:55,4.982,3,-
19-Oct-21,18:18:54,4.983,2,-
19-Oct-21,18:18:46,4.986,1,-
19-Oct-21,18:18:46,4.985,2,-
19-Oct-21,18:18:45,4.99,1,-
19-Oct-21,18:18:45,4.99,3,-
19-Oct-21,18:18:15,4.99,1,-
19-Oct-21,18:18:15,4.99,1,-
19-Oct-21,18:18:00,4.985,1,-
19-Oct-21,18:17:59,4.986,1,-
19-Oct-21,18:17:33,4.988,1,-
19-Oct-21,18:17:33,4.989,1,-
19-Oct-21,18:17:33,4.988,1,-
19-Oct-21,18:17:14,4.989,1,-
19-Oct-21,18:17:11,4.99,2,-
19-Oct-21,18:17:11,4.99,1,-
19-Oct-21,18:17:05,4.99,1,-
19-Oct-21,18:16:14,4.991,1,-
19-Oct-21,18:16:06,4.991,1,-
19-Oct-21,18:16:02,4.992,1,-
19-Oct-21,18:16:02,4.992,1,-
19-Oct-21,18:15:59,4.992,1,-
19-Oct-21,18:15:08,4.995,1,-
